id,visitors
air_05c325d315cc17f5_2017-05-19,24.37640435179224
air_05c325d315cc17f5_2017-05-20,35.053296843809896
air_05c325d315cc17f5_2017-05-21,29.02154759778272
air_05c325d315cc17f5_2017-05-22,20.03616277895763
air_05c325d315cc17f5_2017-05-23,22.20632239528024
air_05c325d315cc17f5_2017-05-24,22.79735842621757
air_05c325d315cc17f5_2017-05-25,20.98697855895892
air_05c325d315cc17f5_2017-05-26,24.378212513214656
air_05c325d315cc17f5_2017-05-27,35.05591952917833
air_05c325d315cc17f5_2017-05-28,29.02364786098473
air_05c325d315cc17f5_2017-05-29,20.646202901279107
air_05c325d315cc17f5_2017-05-30,22.90623323854468
air_05c325d315cc17f5_2017-05-31,22.6673257225753
air_0647f17b4dc041c8_2017-04-23,52.37966221200587
air_0647f17b4dc041c8_2017-04-24,30.23509718866515
air_0647f17b4dc041c8_2017-04-25,2.671512760915211
air_0647f17b4dc041c8_2017-04-26,32.59062043235413
air_0647f17b4dc041c8_2017-04-27,32.789389591622616
air_0647f17b4dc041c8_2017-04-28,33.79602313910371
air_0647f17b4dc041c8_2017-04-29,55.862019100387855
air_0647f17b4dc041c8_2017-04-30,52.18839244025165
air_0647f17b4dc041c8_2017-05-01,30.172420160773825
air_0647f17b4dc041c8_2017-05-02,2.7028679332385663
air_0647f17b4dc041c8_2017-05-03,49.006606232656836
air_0647f17b4dc041c8_2017-05-04,50.924085260964034
air_0647f17b4dc041c8_2017-05-05,54.714489450843885
air_0647f17b4dc041c8_2017-05-06,52.925942014545015
air_0647f17b4dc041c8_2017-05-07,52.03462784398643
air_0647f17b4dc041c8_2017-05-08,29.963356068256733
air_0647f17b4dc041c8_2017-05-09,2.62838749761729
air_0647f17b4dc041c8_2017-05-10,32.28257769980133
air_0647f17b4dc041c8_2017-05-11,32.452051914871504
air_0647f17b4dc041c8_2017-05-12,34.01745159931193
air_0647f17b4dc041c8_2017-05-13,53.016218619234095
air_0647f17b4dc041c8_2017-05-14,51.93960939580859
air_0647f17b4dc041c8_2017-05-15,30.96042088300535
air_0647f17b4dc041c8_2017-05-16,2.7010282742800578
air_0647f17b4dc041c8_2017-05-17,33.20423792889291
air_0647f17b4dc041c8_2017-05-18,33.56844445965017
air_0647f17b4dc041c8_2017-05-19,35.08695929498276
air_0647f17b4dc041c8_2017-05-20,54.82195607052814
air_0647f17b4dc041c8_2017-05-21,53.68868748487826
air_0647f17b4dc041c8_2017-05-22,31.15700148059844
air_0647f17b4dc041c8_2017-05-23,2.599733035321612
air_0647f17b4dc041c8_2017-05-24,33.52871093603768
air_0647f17b4dc041c8_2017-05-25,33.78089093420962
air_0647f17b4dc041c8_2017-05-26,35.30979613506329
air_0647f17b4dc041c8_2017-05-27,55.16558845825309
air_0647f17b4dc041c8_2017-05-28,53.830064980573994
air_0647f17b4dc041c8_2017-05-29,31.893022244781978
air_0647f17b4dc041c8_2017-05-30,2.6030195676116485
air_0647f17b4dc041c8_2017-05-31,34.32429173685505
air_064e203265ee5753_2017-04-23,26.12599000175527
air_064e203265ee5753_2017-04-24,13.336039461888063
air_064e203265ee5753_2017-04-25,17.869328364692386
air_064e203265ee5753_2017-04-26,8.867458871045798
air_064e203265ee5753_2017-04-27,20.518054315707644
air_064e203265ee5753_2017-04-28,22.21688817585465
air_064e203265ee5753_2017-04-29,30.162172626869214
air_064e203265ee5753_2017-04-30,26.112634129167702
air_064e203265ee5753_2017-05-01,13.385765302042332
air_064e203265ee5753_2017-05-02,17.907547206146276
air_064e203265ee5753_2017-05-03,16.665171783585254
air_064e203265ee5753_2017-05-04,24.002045552464526
air_064e203265ee5753_2017-05-05,27.490750589759514
air_064e203265ee5753_2017-05-06,28.765905444884503
air_064e203265ee5753_2017-05-07,25.32660185478332
air_064e203265ee5753_2017-05-08,13.324229551394977
air_064e203265ee5753_2017-05-09,17.809925430378584
air_064e203265ee5753_2017-05-10,8.865594316623577
air_064e203265ee5753_2017-05-11,20.49270515989858
air_064e203265ee5753_2017-05-12,22.008367784869424
air_064e203265ee5753_2017-05-13,28.642369188283382
air_064e203265ee5753_2017-05-14,26.175253823270136
air_064e203265ee5753_2017-05-15,13.36814877256318
air_064e203265ee5753_2017-05-16,17.823129423166296
air_064e203265ee5753_2017-05-17,9.398338895431227
air_064e203265ee5753_2017-05-18,20.701437933045547
air_064e203265ee5753_2017-05-19,22.78322869860735
air_064e203265ee5753_2017-05-20,29.6040568377353
air_064e203265ee5753_2017-05-21,26.83720494608109
air_064e203265ee5753_2017-05-22,13.55415921785151
air_064e203265ee5753_2017-05-23,17.02153782089605
air_064e203265ee5753_2017-05-24,9.647963586287123
air_064e203265ee5753_2017-05-25,20.707314608001074
air_064e203265ee5753_2017-05-26,22.778730946988073
air_064e203265ee5753_2017-05-27,29.59836658287424
air_064e203265ee5753_2017-05-28,26.733344961683887
air_064e203265ee5753_2017-05-29,13.468803333895027
air_064e203265ee5753_2017-05-30,16.91642448254381
air_064e203265ee5753_2017-05-31,9.654159456882324
air_066f0221b8a4d533_2017-04-23,4.893495957717375
air_066f0221b8a4d533_2017-04-24,6.401938786202676
air_066f0221b8a4d533_2017-04-25,5.858209368752961
air_066f0221b8a4d533_2017-04-26,5.394964784979466
air_066f0221b8a4d533_2017-04-27,8.05604738830487
air_066f0221b8a4d533_2017-04-28,23.236479517587046
air_066f0221b8a4d533_2017-04-29,24.714252077681813
air_066f0221b8a4d533_2017-04-30,4.844694051104062
air_066f0221b8a4d533_2017-05-01,6.575863989559002
air_066f0221b8a4d533_2017-05-02,6.020240897799463
air_066f0221b8a4d533_2017-05-03,6.550217716202027
air_066f0221b8a4d533_2017-05-04,11.597950443565821
air_066f0221b8a4d533_2017-05-05,24.295489825345857
air_066f0221b8a4d533_2017-05-06,23.260165419842302
air_066f0221b8a4d533_2017-05-07,4.869121228076902
air_066f0221b8a4d533_2017-05-08,6.517951127920068
air_066f0221b8a4d533_2017-05-09,5.95824887675275
air_066f0221b8a4d533_2017-05-10,5.546223003975371
air_066f0221b8a4d533_2017-05-11,6.350308954585979
air_066f0221b8a4d533_2017-05-12,19.48284786996453
air_066f0221b8a4d533_2017-05-13,23.413755681418678
air_066f0221b8a4d533_2017-05-14,5.31691365648399
air_066f0221b8a4d533_2017-05-15,6.78272074893284
air_066f0221b8a4d533_2017-05-16,6.204428513175467
air_066f0221b8a4d533_2017-05-17,5.61123835651598
air_066f0221b8a4d533_2017-05-18,6.523477593492903
air_066f0221b8a4d533_2017-05-19,20.096638882381537
air_066f0221b8a4d533_2017-05-20,24.24558025203894
air_066f0221b8a4d533_2017-05-21,5.091271920401929
air_066f0221b8a4d533_2017-05-22,6.75680900865277
air_066f0221b8a4d533_2017-05-23,6.180337257077275
air_066f0221b8a4d533_2017-05-24,5.5890529835314755
air_066f0221b8a4d533_2017-05-25,6.687584498158133
air_066f0221b8a4d533_2017-05-26,20.0976421257289
air_066f0221b8a4d533_2017-05-27,24.096123098292974
air_066f0221b8a4d533_2017-05-28,5.091232036582083
air_066f0221b8a4d533_2017-05-29,6.7510245782240865
air_066f0221b8a4d533_2017-05-30,6.174958160708444
air_066f0221b8a4d533_2017-05-31,5.731907017413505
air_06f95ac5c33aca10_2017-04-23,9.357910252418945
air_06f95ac5c33aca10_2017-04-24,1.9687527722143328
air_06f95ac5c33aca10_2017-04-25,31.714012305216315
air_06f95ac5c33aca10_2017-04-26,33.95124836214062
air_06f95ac5c33aca10_2017-04-27,29.9087245288234
air_06f95ac5c33aca10_2017-04-28,39.12814105921426
air_06f95ac5c33aca10_2017-04-29,20.502184756459343
air_06f95ac5c33aca10_2017-04-30,9.17119193650568
air_06f95ac5c33aca10_2017-05-01,2.0388659773165347
air_06f95ac5c33aca10_2017-05-02,31.906805522249247
air_06f95ac5c33aca10_2017-05-03,24.713000641766172
air_06f95ac5c33aca10_2017-05-04,19.90409996955026
air_06f95ac5c33aca10_2017-05-05,21.010309474306595
air_06f95ac5c33aca10_2017-05-06,18.00765397228855
air_06f95ac5c33aca10_2017-05-07,9.566616787598077
air_06f95ac5c33aca10_2017-05-08,2.038898537063228
air_06f95ac5c33aca10_2017-05-09,31.86951421837012
air_06f95ac5c33aca10_2017-05-10,34.033224052499165
air_06f95ac5c33aca10_2017-05-11,30.44498399614442
air_06f95ac5c33aca10_2017-05-12,39.98895110852557
air_06f95ac5c33aca10_2017-05-13,18.53911925075655
air_06f95ac5c33aca10_2017-05-14,9.699732209772591
air_06f95ac5c33aca10_2017-05-15,2.1088457650116244
air_06f95ac5c33aca10_2017-05-16,32.609959950790056
air_06f95ac5c33aca10_2017-05-17,34.56450539957279
air_06f95ac5c33aca10_2017-05-18,30.91765934203455
air_06f95ac5c33aca10_2017-05-19,39.36742267615996
air_06f95ac5c33aca10_2017-05-20,19.328634645902298
air_06f95ac5c33aca10_2017-05-21,9.67786491819591
air_06f95ac5c33aca10_2017-05-22,2.109224658788307
air_06f95ac5c33aca10_2017-05-23,32.72247175523495
air_06f95ac5c33aca10_2017-05-24,34.6842523593142
air_06f95ac5c33aca10_2017-05-25,31.050358324619445
air_06f95ac5c33aca10_2017-05-26,39.286357903522976
air_06f95ac5c33aca10_2017-05-27,19.371492427754973
air_06f95ac5c33aca10_2017-05-28,9.480349668796567
air_06f95ac5c33aca10_2017-05-29,2.054689439826634
air_06f95ac5c33aca10_2017-05-30,33.10714561885674
air_06f95ac5c33aca10_2017-05-31,34.44151043506878
air_0728814bd98f7367_2017-04-23,9.791169031639338
air_0728814bd98f7367_2017-04-24,6.398696908286278
air_0728814bd98f7367_2017-04-25,8.247300410677417
air_0728814bd98f7367_2017-04-26,7.192256173130838
air_0728814bd98f7367_2017-04-27,4.164301295817321
air_0728814bd98f7367_2017-04-28,6.477759532447131
air_0728814bd98f7367_2017-04-29,16.738148587016415
air_0728814bd98f7367_2017-04-30,9.739856562911122
air_0728814bd98f7367_2017-05-01,6.441854175241232
air_0728814bd98f7367_2017-05-02,8.304025599500957
air_0728814bd98f7367_2017-05-03,10.735066837572186
air_0728814bd98f7367_2017-05-04,4.799463337357193
air_0728814bd98f7367_2017-05-05,11.660970678643782
air_0728814bd98f7367_2017-05-06,18.16745081430514
air_0728814bd98f7367_2017-05-07,9.397682829989142
air_0728814bd98f7367_2017-05-08,6.251558178867096
air_0728814bd98f7367_2017-05-09,8.049122405228612
air_0728814bd98f7367_2017-05-10,7.076216564907456
air_0728814bd98f7367_2017-05-11,4.191763863841641
air_0728814bd98f7367_2017-05-12,6.399938535775554
air_0728814bd98f7367_2017-05-13,17.742121283367783
air_0728814bd98f7367_2017-05-14,9.06826240288471
air_0728814bd98f7367_2017-05-15,6.484662194127778
air_0728814bd98f7367_2017-05-16,8.296360609616958
air_0728814bd98f7367_2017-05-17,7.348448520362231
air_0728814bd98f7367_2017-05-18,4.558454594481924
air_0728814bd98f7367_2017-05-19,6.506397101815392
air_0728814bd98f7367_2017-05-20,18.54405831177292
air_0728814bd98f7367_2017-05-21,9.575546234083939
air_0728814bd98f7367_2017-05-22,6.48719160576592
air_0728814bd98f7367_2017-05-23,8.14238602919481
air_0728814bd98f7367_2017-05-24,7.173296325572341
air_0728814bd98f7367_2017-05-25,4.494727507649719
air_0728814bd98f7367_2017-05-26,6.374345145033214
air_0728814bd98f7367_2017-05-27,18.69115025646837
air_0728814bd98f7367_2017-05-28,9.656177511950833
air_0728814bd98f7367_2017-05-29,6.752054351971652
air_0728814bd98f7367_2017-05-30,8.12317237734393
air_0728814bd98f7367_2017-05-31,7.411985209355022
air_0768ab3910f7967f_2017-04-23,22.13978367001495
air_0768ab3910f7967f_2017-04-24,10.462229793167023
air_0768ab3910f7967f_2017-04-25,5.178447778569817
air_0768ab3910f7967f_2017-04-26,4.481776617783142
air_0768ab3910f7967f_2017-04-27,10.063236660941337
air_0768ab3910f7967f_2017-04-28,22.289666583233206
air_0768ab3910f7967f_2017-04-29,39.7821670560886
air_0768ab3910f7967f_2017-04-30,22.05167491993305
air_0768ab3910f7967f_2017-05-01,10.526521362371815
air_0768ab3910f7967f_2017-05-02,5.15861143941688
air_0768ab3910f7967f_2017-05-03,19.323329308952292
air_0768ab3910f7967f_2017-05-04,20.98708321898981
air_0768ab3910f7967f_2017-05-05,39.05641242579112
air_0768ab3910f7967f_2017-05-06,38.429354663239174
air_0768ab3910f7967f_2017-05-07,21.45680268958995
air_0768ab3910f7967f_2017-05-08,10.51829897977725
air_0768ab3910f7967f_2017-05-09,5.14827931459977
air_0768ab3910f7967f_2017-05-10,4.481985642711102
air_0768ab3910f7967f_2017-05-11,10.18734168122616
air_0768ab3910f7967f_2017-05-12,23.71454814453557
air_0768ab3910f7967f_2017-05-13,42.331784042174114
air_0768ab3910f7967f_2017-05-14,22.44588503195483
air_0768ab3910f7967f_2017-05-15,10.58627217784961
air_0768ab3910f7967f_2017-05-16,5.150835182459371
air_0768ab3910f7967f_2017-05-17,4.454784535999871
air_0768ab3910f7967f_2017-05-18,10.127506934393185
air_0768ab3910f7967f_2017-05-19,19.103136929062536
air_0768ab3910f7967f_2017-05-20,41.11428501422768
air_0768ab3910f7967f_2017-05-21,21.331673292071226
air_0768ab3910f7967f_2017-05-22,10.878401428554126
air_0768ab3910f7967f_2017-05-23,5.0959308862555925
air_0768ab3910f7967f_2017-05-24,4.395962486898878
air_0768ab3910f7967f_2017-05-25,9.918141439408029
air_0768ab3910f7967f_2017-05-26,19.526748041536464
air_0768ab3910f7967f_2017-05-27,43.427922611989636
air_0768ab3910f7967f_2017-05-28,21.418825072580645
air_0768ab3910f7967f_2017-05-29,11.157943564388493
air_0768ab3910f7967f_2017-05-30,5.055294174861021
air_0768ab3910f7967f_2017-05-31,4.385810366833334
air_07b314d83059c4d2_2017-04-23,55.936250997223674
air_07b314d83059c4d2_2017-04-24,28.31412016903795
air_07b314d83059c4d2_2017-04-25,28.994647180491555
air_07b314d83059c4d2_2017-04-26,35.36783322079768
air_07b314d83059c4d2_2017-04-27,34.16217322349259
air_07b314d83059c4d2_2017-04-28,36.47354164490114
air_07b314d83059c4d2_2017-04-29,64.42170292819043
air_07b314d83059c4d2_2017-04-30,55.72341946244854
air_07b314d83059c4d2_2017-05-01,28.101380172927733
air_07b314d83059c4d2_2017-05-02,28.780486095865427
air_07b314d83059c4d2_2017-05-03,59.81010327010986
air_07b314d83059c4d2_2017-05-04,41.55610190579262
air_07b314d83059c4d2_2017-05-05,63.332049855927934
air_07b314d83059c4d2_2017-05-06,57.194865765768995
air_07b314d83059c4d2_2017-05-07,55.53938819324678
air_07b314d83059c4d2_2017-05-08,28.37380706216731
air_07b314d83059c4d2_2017-05-09,28.646500896211215
air_07b314d83059c4d2_2017-05-10,35.51553107649276
air_07b314d83059c4d2_2017-05-11,34.45030142574609
air_07b314d83059c4d2_2017-05-12,36.489244914312565
air_07b314d83059c4d2_2017-05-13,58.1848185210939
air_07b314d83059c4d2_2017-05-14,56.30210427265987
air_07b314d83059c4d2_2017-05-15,29.801001792052887
air_07b314d83059c4d2_2017-05-16,29.918126200791683
air_07b314d83059c4d2_2017-05-17,36.86228709210146
air_07b314d83059c4d2_2017-05-18,35.77777449489545
air_07b314d83059c4d2_2017-05-19,37.893159759947345
air_07b314d83059c4d2_2017-05-20,60.35495905281874
air_07b314d83059c4d2_2017-05-21,58.412855715199036
air_07b314d83059c4d2_2017-05-22,30.245007729228035
air_07b314d83059c4d2_2017-05-23,30.355995984201364
air_07b314d83059c4d2_2017-05-24,36.95491771145092
air_07b314d83059c4d2_2017-05-25,35.86907526283228
air_07b314d83059c4d2_2017-05-26,37.99040929069763
air_07b314d83059c4d2_2017-05-27,60.50529653315809
air_07b314d83059c4d2_2017-05-28,58.34472348168958
air_07b314d83059c4d2_2017-05-29,29.569995522852267
air_07b314d83059c4d2_2017-05-30,30.437145927483805
air_07b314d83059c4d2_2017-05-31,36.149386353930296
air_07bb665f9cdfbdfb_2017-04-23,11.323269366858879
air_07bb665f9cdfbdfb_2017-04-24,27.886487700204576
air_07bb665f9cdfbdfb_2017-04-25,18.54937785778423
air_07bb665f9cdfbdfb_2017-04-26,20.509503097182947
air_07bb665f9cdfbdfb_2017-04-27,29.86385232561329
air_07bb665f9cdfbdfb_2017-04-28,29.808728865515228
air_07bb665f9cdfbdfb_2017-04-29,35.199557565786606
air_07bb665f9cdfbdfb_2017-04-30,10.784704461432
air_07bb665f9cdfbdfb_2017-05-01,27.800948336455697
air_07bb665f9cdfbdfb_2017-05-02,18.660598624058366
air_07bb665f9cdfbdfb_2017-05-03,24.511177625493996
air_07bb665f9cdfbdfb_2017-05-04,25.861745344533254
air_07bb665f9cdfbdfb_2017-05-05,26.365623694593637
air_07bb665f9cdfbdfb_2017-05-06,30.459003984576718
air_07bb665f9cdfbdfb_2017-05-07,11.204254253858883
air_07bb665f9cdfbdfb_2017-05-08,27.744962941698915
air_07bb665f9cdfbdfb_2017-05-09,18.529857171487762
air_07bb665f9cdfbdfb_2017-05-10,20.376008112065207
air_07bb665f9cdfbdfb_2017-05-11,29.669734657577415
air_07bb665f9cdfbdfb_2017-05-12,30.148388624809776
air_07bb665f9cdfbdfb_2017-05-13,30.936517878096158
air_07bb665f9cdfbdfb_2017-05-14,11.73209929297688
air_07bb665f9cdfbdfb_2017-05-15,27.218279907233896
air_07bb665f9cdfbdfb_2017-05-16,18.190910934057314
air_07bb665f9cdfbdfb_2017-05-17,20.228368143129533
air_07bb665f9cdfbdfb_2017-05-18,29.464498370864664
air_07bb665f9cdfbdfb_2017-05-19,29.627729896391102
air_07bb665f9cdfbdfb_2017-05-20,29.827217432205494
air_07bb665f9cdfbdfb_2017-05-21,12.21455453823979
air_07bb665f9cdfbdfb_2017-05-22,27.33561284432155
air_07bb665f9cdfbdfb_2017-05-23,17.958120515230355
air_07bb665f9cdfbdfb_2017-05-24,20.085372154097026
air_07bb665f9cdfbdfb_2017-05-25,29.440639180209363
air_07bb665f9cdfbdfb_2017-05-26,29.548692623378727
air_07bb665f9cdfbdfb_2017-05-27,29.596718735351125
air_07bb665f9cdfbdfb_2017-05-28,12.309045633950603
air_07bb665f9cdfbdfb_2017-05-29,27.03417554496644
air_07bb665f9cdfbdfb_2017-05-30,17.679062408069363
air_07bb665f9cdfbdfb_2017-05-31,20.182634626036783
air_082908692355165e_2017-04-23,6.653738599451044
air_082908692355165e_2017-04-24,56.049824078959695
air_082908692355165e_2017-04-25,64.36082445939434
air_082908692355165e_2017-04-26,61.51914937177135
air_082908692355165e_2017-04-27,51.49829413588084
air_082908692355165e_2017-04-28,57.56620482583939
air_082908692355165e_2017-04-29,15.491254578005865
air_082908692355165e_2017-04-30,6.767697959010897
air_082908692355165e_2017-05-01,55.18095813654321
air_082908692355165e_2017-05-02,63.58439154863405
air_082908692355165e_2017-05-03,15.708311901514051
air_082908692355165e_2017-05-04,23.306047827568953
air_082908692355165e_2017-05-05,28.600096794334814
air_082908692355165e_2017-05-06,18.08904089507218
air_082908692355165e_2017-05-07,6.714159232598745
air_082908692355165e_2017-05-08,54.658645114473885
air_082908692355165e_2017-05-09,62.97823322644792
air_082908692355165e_2017-05-10,56.22021390515317
air_082908692355165e_2017-05-11,51.355875638516736
air_082908692355165e_2017-05-12,52.72156171731014
air_082908692355165e_2017-05-13,18.229211892440183
air_082908692355165e_2017-05-14,6.743340453794172
air_082908692355165e_2017-05-15,54.24843909112082
air_082908692355165e_2017-05-16,61.85547846208393
air_082908692355165e_2017-05-17,55.2154950307197
air_082908692355165e_2017-05-18,51.18018279099603
air_082908692355165e_2017-05-19,55.57090246284352
air_082908692355165e_2017-05-20,18.427554454957146
air_082908692355165e_2017-05-21,6.772225282534516
air_082908692355165e_2017-05-22,54.560060755262995
air_082908692355165e_2017-05-23,62.21610684749705
air_082908692355165e_2017-05-24,55.537239396772705
air_082908692355165e_2017-05-25,51.48637504616207
air_082908692355165e_2017-05-26,55.90151676679028
air_082908692355165e_2017-05-27,18.428470816185055
air_082908692355165e_2017-05-28,6.869678593397546
air_082908692355165e_2017-05-29,56.010445124285575
air_082908692355165e_2017-05-30,63.88504066244832
air_082908692355165e_2017-05-31,57.535808700660624
air_083ddc520ea47e1e_2017-04-23,18.08312491286328
air_083ddc520ea47e1e_2017-04-24,6.672269547039969
air_083ddc520ea47e1e_2017-04-25,1.1730415881890535
air_083ddc520ea47e1e_2017-04-26,2.0282010220340956
air_083ddc520ea47e1e_2017-04-27,9.162459129238055
air_083ddc520ea47e1e_2017-04-28,8.672084445463671
air_083ddc520ea47e1e_2017-04-29,13.065935881414854
air_083ddc520ea47e1e_2017-04-30,18.082008281364676
air_083ddc520ea47e1e_2017-05-01,6.67787117409808
air_083ddc520ea47e1e_2017-05-02,1.1765835512350318
air_083ddc520ea47e1e_2017-05-03,8.13390254224442
air_083ddc520ea47e1e_2017-05-04,11.773011785362646
air_083ddc520ea47e1e_2017-05-05,11.338662294532941
air_083ddc520ea47e1e_2017-05-06,14.011386658200593
air_083ddc520ea47e1e_2017-05-07,17.968678414729837
air_083ddc520ea47e1e_2017-05-08,6.6424479583973834
air_083ddc520ea47e1e_2017-05-09,1.1302567912340524
air_083ddc520ea47e1e_2017-05-10,2.0247712254614494
air_083ddc520ea47e1e_2017-05-11,9.184653192300754
air_083ddc520ea47e1e_2017-05-12,8.476040572230605
air_083ddc520ea47e1e_2017-05-13,14.050432146765946
air_083ddc520ea47e1e_2017-05-14,18.042876637521783
air_083ddc520ea47e1e_2017-05-15,6.640142093166546
air_083ddc520ea47e1e_2017-05-16,1.135499940388049
air_083ddc520ea47e1e_2017-05-17,2.036314689815516
air_083ddc520ea47e1e_2017-05-18,8.883375779858996
air_083ddc520ea47e1e_2017-05-19,8.690255913926471
air_083ddc520ea47e1e_2017-05-20,13.976835382895828
air_083ddc520ea47e1e_2017-05-21,17.79085432662566
air_083ddc520ea47e1e_2017-05-22,6.629939374874398
air_083ddc520ea47e1e_2017-05-23,1.1092030511778095
air_083ddc520ea47e1e_2017-05-24,1.998027928487006
air_083ddc520ea47e1e_2017-05-25,8.869406487907913
air_083ddc520ea47e1e_2017-05-26,8.67696462487666
air_083ddc520ea47e1e_2017-05-27,13.987163108085795
air_083ddc520ea47e1e_2017-05-28,17.973622537958605
